task,id,system,prediction,reference,rougeL_f1,exact_match_norm
qa,5726e613dd62a815002e9453,rag_dense,[3],11%,0.0,0.0
qa,5726e613dd62a815002e9453,rag_hybrid,Houston's land surface,11%,0.0,0.0
qa,572fbb69a23a5019007fc901,llm,"June 1, 1876",7 July 1937,0.0,0.0
qa,572fbb69a23a5019007fc901,rag_bm25,[3],7 July 1937,0.0,0.0
qa,572fbb69a23a5019007fc901,rag_dense,[3],7 July 1937,0.0,0.0
qa,572fbb69a23a5019007fc901,rag_hybrid,"Second Sino-Japanese War, Japan used Korea's food, livestock, and metals for their war effort.",7 July 1937,0.0,0.0
qa,57267cb7dd62a815002e86ed,llm,Victoria,General Gordon,0.0,0.0
qa,57267cb7dd62a815002e86ed,rag_bm25,[3],General Gordon,0.0,0.0
qa,57267cb7dd62a815002e86ed,rag_dense,[3],General Gordon,0.0,0.0
qa,57267cb7dd62a815002e86ed,rag_hybrid,Gustav,General Gordon,0.0,0.0
qa,57283d0e2ca10214002da157,llm,a letter,New Union Treaty,0.0,0.0
qa,57283d0e2ca10214002da157,rag_bm25,Students and Faculty,New Union Treaty,0.0,0.0
qa,57283d0e2ca10214002da157,rag_dense,Vivendi would be interested in placing a bid,New Union Treaty,0.0,0.0
qa,57283d0e2ca10214002da157,rag_hybrid,"All students and faculty, regardless of religion, are required to agree to adhere to an honor code",New Union Treaty,0.0,0.0
qa,56e0a85e7aa994140058e69b,llm,the United States,the Council of People's Commissars,0.2222222222222222,0.0
qa,56e0a85e7aa994140058e69b,rag_bm25,Plymouth Colony,the Council of People's Commissars,0.0,0.0
qa,56e0a85e7aa994140058e69b,rag_dense,I don't know,the Council of People's Commissars,0.0,0.0
qa,56e0a85e7aa994140058e69b,rag_hybrid,Parliament was a series of ordinances of the Long Parliament,the Council of People's Commissars,0.125,0.0
qa,56db36f7e7c41114004b4f5a,llm,0,20,0.0,0.0
qa,56db36f7e7c41114004b4f5a,rag_bm25,[3],20,0.0,0.0
qa,56db36f7e7c41114004b4f5a,rag_dense,China,20,0.0,0.0
qa,56db36f7e7c41114004b4f5a,rag_hybrid,London,20,0.0,0.0
qa,573256c6e17f3d14004228b6,llm,They were imprisoned for a long time.,doctrine of political neutrality and their refusal to serve in the military,0.0,0.0
qa,573256c6e17f3d14004228b6,rag_bm25,[2],doctrine of political neutrality and their refusal to serve in the military,0.0,0.0
qa,573256c6e17f3d14004228b6,rag_dense,Canada,doctrine of political neutrality and their refusal to serve in the military,0.0,0.0
qa,573256c6e17f3d14004228b6,rag_hybrid,The answer to why there was so little assimilation of Jews in central and eastern Europe for so long would seem to lie in part in the probability that the alien surroundings in central and eastern Europe were not conducive.,doctrine of political neutrality and their refusal to serve in the military,0.1923076923076923,0.0
qa,56df6c5a56340a1900b29af6,llm,3.3,26.2%,0.0,0.0
qa,56df6c5a56340a1900b29af6,rag_bm25,Plymouth,26.2%,0.0,0.0
qa,56df6c5a56340a1900b29af6,rag_dense,Plymouth,26.2%,0.0,0.0
qa,56df6c5a56340a1900b29af6,rag_hybrid,Plymouth,26.2%,0.0,0.0
qa,5726213938643c19005ad068,llm,The Queen Mary collection,Royal Collection of furniture and art,0.2,0.0
qa,5726213938643c19005ad068,rag_bm25,Windsor Castle,Royal Collection of furniture and art,0.0,0.0
qa,5726213938643c19005ad068,rag_dense,"Victoria's self-imposed isolation from the public diminished the popularity of the monarchy, and encouraged the growth of the republican movement.",Royal Collection of furniture and art,0.14285714285714288,0.0
qa,5726213938643c19005ad068,rag_hybrid,Windsor Castle,Royal Collection of furniture and art,0.0,0.0
qa,56de679e4396321400ee2895,llm,2,240,0.0,0.0
qa,56de679e4396321400ee2895,rag_bm25,German Army,240,0.0,0.0
qa,56de679e4396321400ee2895,rag_dense,[3],240,0.0,0.0
qa,56de679e4396321400ee2895,rag_hybrid,London wing,240,0.0,0.0
qa,5730cac5f6cb411900e244bc,llm,The Travels of Fanny Vandegrift Stevenson,The Cruise of the Janet Nichol,0.3333333333333333,0.0
qa,5730cac5f6cb411900e244bc,rag_bm25,The Cruise of the Janet Nichol,The Cruise of the Janet Nichol,1.0,1.0
qa,5730cac5f6cb411900e244bc,rag_dense,Harper Lee,The Cruise of the Janet Nichol,0.0,0.0
qa,5730cac5f6cb411900e244bc,rag_hybrid,"Paris has been the centre of the French publishing industry, the home of some of the world's best-known writers and poets, and the setting for many classic works of French literature",The Cruise of the Janet Nichol,0.15384615384615385,0.0
qa,5728d0114b864d1900164ea5,llm,Soviet Union,Germans and Jewish minorities,0.0,0.0
qa,5728d0114b864d1900164ea5,rag_bm25,I don't know,Germans and Jewish minorities,0.0,0.0
qa,5728d0114b864d1900164ea5,rag_dense,Russia was the first Patriarchate of the Russian Orthodox Church.,Germans and Jewish minorities,0.0,0.0
qa,5728d0114b864d1900164ea5,rag_hybrid,"I don't know.""",Germans and Jewish minorities,0.0,0.0
qa,56cfe88d234ae51400d9c075,llm,River X,Nile River,0.5,0.0
qa,56cfe88d234ae51400d9c075,rag_bm25,German 2nd Army did not attack all at once,Nile River,0.0,0.0
qa,56cfe88d234ae51400d9c075,rag_dense,I don't know,Nile River,0.0,0.0
qa,56cfe88d234ae51400d9c075,rag_hybrid,I don't know,Nile River,0.0,0.0
qa,570d999c16d0071400510bc2,llm,NADGE,NATO Air Defence Ground Environment,0.0,0.0
qa,570d999c16d0071400510bc2,rag_bm25,"a ""defining essence"" or a ""core identity"" that is unchanging, and describes what the thing or person really is",NATO Air Defence Ground Environment,0.0,0.0
qa,570d999c16d0071400510bc2,rag_dense,[3],NATO Air Defence Ground Environment,0.0,0.0
qa,570d999c16d0071400510bc2,rag_hybrid,I don't know,NATO Air Defence Ground Environment,0.0,0.0
qa,5728e3113acd2414000e0121,llm,I don't know.,"improvements in civil liberties and political rights, the release of political prisoners, and a loosening of restrictions.",0.0,0.0
qa,5728e3113acd2414000e0121,rag_bm25,I don't know,"improvements in civil liberties and political rights, the release of political prisoners, and a loosening of restrictions.",0.0,0.0
qa,5728e3113acd2414000e0121,rag_dense,"Myanmar is a mix of Indochinese (Burma, Cambodia, Laos and Thailand) and Chinese (Singapore and Vietnam).","improvements in civil liberties and political rights, the release of political prisoners, and a loosening of restrictions.",0.12121212121212122,0.0
qa,5728e3113acd2414000e0121,rag_hybrid,[2],"improvements in civil liberties and political rights, the release of political prisoners, and a loosening of restrictions.",0.0,0.0
qa,57322a65b9d445190005e88c,llm,United States,combat information centers,0.0,0.0
qa,57322a65b9d445190005e88c,rag_bm25,[3],combat information centers,0.0,0.0
qa,57322a65b9d445190005e88c,rag_dense,Skysweeper,combat information centers,0.0,0.0
qa,57322a65b9d445190005e88c,rag_hybrid,[3],combat information centers,0.0,0.0
qa,572b6d5934ae481900deadfb,llm,Czech,Slovak,0.0,0.0
qa,572b6d5934ae481900deadfb,rag_bm25,[3],Slovak,0.0,0.0
qa,572b6d5934ae481900deadfb,rag_dense,I don't know.,Slovak,0.0,0.0
qa,572b6d5934ae481900deadfb,rag_hybrid,Croatian,Slovak,0.0,0.0
qa,57269b01dd62a815002e8ae0,llm,I don't know.,Western Samoa,0.0,0.0
qa,57269b01dd62a815002e8ae0,rag_bm25,the old Prussian language,Western Samoa,0.0,0.0
qa,57269b01dd62a815002e8ae0,rag_dense,[3],Western Samoa,0.0,0.0
qa,57269b01dd62a815002e8ae0,rag_hybrid,a virgin,Western Samoa,0.0,0.0
qa,573012e9947a6a140053d048,llm,The Baptists,Catholics,0.0,0.0
qa,573012e9947a6a140053d048,rag_bm25,Nearchus was the first of Alexander's commanders to visit these islands.,Catholics,0.0,0.0
qa,573012e9947a6a140053d048,rag_dense,English Separatist John Smyth was appointed pastor,Catholics,0.0,0.0
qa,573012e9947a6a140053d048,rag_hybrid,Roman Catholics were allowed to settle in South Carolina until after the American Revolution,Catholics,0.13333333333333333,0.0
qa,572833d43acd2414000df6df,llm,a monopoly,"""Federation of Sovereign States"" upon principles borrowed from the Articles of Confederation of the United States of America",0.0,0.0
qa,572833d43acd2414000df6df,rag_bm25,[2],"""Federation of Sovereign States"" upon principles borrowed from the Articles of Confederation of the United States of America",0.0,0.0
qa,572833d43acd2414000df6df,rag_dense,"the 20th century, there was no clear record of the number of Venezuelans who emigrated to the United States. Between the 18th and early 19th centuries, there were many European immigrants who went to Venezuela, only to later migrate to the United States along with their children and grandchildren who born and/or grew up in Venezuela speaking Spanish","""Federation of Sovereign States"" upon principles borrowed from the Articles of Confederation of the United States of America",0.15584415584415584,0.0
qa,572833d43acd2414000df6df,rag_hybrid,[3],"""Federation of Sovereign States"" upon principles borrowed from the Articles of Confederation of the United States of America",0.0,0.0
qa,57270c73f1498d1400e8f29d,llm,a capacitor,excess electric fields,0.0,0.0
qa,57270c73f1498d1400e8f29d,rag_bm25,hemlock is the result of insect attacks.,excess electric fields,0.0,0.0
qa,57270c73f1498d1400e8f29d,rag_dense,Pomerania,excess electric fields,0.0,0.0
qa,57270c73f1498d1400e8f29d,rag_hybrid,Pomerania,excess electric fields,0.0,0.0
qa,570d94dfb3d812140066da6c,llm,ten,3,0.0,0.0
qa,570d94dfb3d812140066da6c,rag_bm25,Austrians favoured the Greater Germany unification but were not willing to give up any of the non-German-speaking land inside of the Austrian Empire and take second place to Prussia,3,0.0,0.0
qa,570d94dfb3d812140066da6c,rag_dense,AA),3,0.0,0.0
qa,570d94dfb3d812140066da6c,rag_hybrid,[3],3,1.0,1.0
qa,5725b679ec44d21400f3d433,llm,"May 1, 1897",1266,0.0,0.0
qa,5725b679ec44d21400f3d433,rag_bm25,"Crust furnace, can be remelted in a cube",1266,0.0,0.0
qa,5725b679ec44d21400f3d433,rag_dense,Abu Meniar earned a meager subsistence as a goat and camel herder,1266,0.0,0.0
qa,5725b679ec44d21400f3d433,rag_hybrid,Christian faith was a form of Christianity,1266,0.0,0.0
qa,57260b6a271a42140099d3e4,llm,0,"62,217",0.0,0.0
qa,57260b6a271a42140099d3e4,rag_bm25,BBC Television returned on 7 June 1946 at 15:00.,"62,217",0.0,0.0
qa,57260b6a271a42140099d3e4,rag_dense,Comcast,"62,217",0.0,0.0
qa,57260b6a271a42140099d3e4,rag_hybrid,I don't know,"62,217",0.0,0.0
qa,56f966c39b226e1400dd1405,llm,Wake Island,Enen-kio,0.0,0.0
qa,56f966c39b226e1400dd1405,rag_bm25,London,Enen-kio,0.0,0.0
qa,56f966c39b226e1400dd1405,rag_dense,Samoa,Enen-kio,0.0,0.0
qa,56f966c39b226e1400dd1405,rag_hybrid,British government,Enen-kio,0.0,0.0
qa,5728f7636aef0514001548f9,llm,English,Latin,0.0,0.0
qa,5728f7636aef0514001548f9,rag_bm25,English language has been official in the state of Oklahoma since 2010.,Latin,0.0,0.0
qa,5728f7636aef0514001548f9,rag_dense,[2],Latin,0.0,0.0
qa,5728f7636aef0514001548f9,rag_hybrid,[2],Latin,0.0,0.0
qa,56de65324396321400ee2882,llm,1830,1646,0.0,0.0
qa,56de65324396321400ee2882,rag_bm25,Plymouth's early history,1646,0.0,0.0
qa,56de65324396321400ee2882,rag_dense,Plymouth in the early 20th century,1646,0.0,0.0
qa,56de65324396321400ee2882,rag_hybrid,Plymouth,1646,0.0,0.0
qa,56cc655c6d243a140015ef92,llm,acoustic,Bass,0.0,0.0
qa,56cc655c6d243a140015ef92,rag_bm25,iPods in the sixth-generation iPod are not allowed to use the volume limit.,Bass,0.0,0.0
qa,56cc655c6d243a140015ef92,rag_dense,Helvetica,Bass,0.0,0.0
qa,56cc655c6d243a140015ef92,rag_hybrid,iTunes,Bass,0.0,0.0
qa,56cc36926d243a140015eecf,llm,I don't know.,The Yarlung rulers of Tibet,0.0,0.0
qa,56cc36926d243a140015eecf,rag_bm25,[3],The Yarlung rulers of Tibet,0.0,0.0
qa,56cc36926d243a140015eecf,rag_dense,China,The Yarlung rulers of Tibet,0.0,0.0
qa,56cc36926d243a140015eecf,rag_hybrid,[3],The Yarlung rulers of Tibet,0.0,0.0
qa,56dec6913277331400b4d726,llm,Benzol,marijuana,0.0,0.0
qa,56dec6913277331400b4d726,rag_bm25,[3],marijuana,0.0,0.0
qa,56dec6913277331400b4d726,rag_dense,Arnold was a good fit.,marijuana,0.0,0.0
qa,56dec6913277331400b4d726,rag_hybrid,Arnold was a good fit.,marijuana,0.0,0.0
qa,570ce29dfed7b91900d45a74,llm,Luke,1:34,0.0,0.0
qa,570ce29dfed7b91900d45a74,rag_bm25,India,1:34,0.0,0.0
qa,570ce29dfed7b91900d45a74,rag_dense,[3],1:34,0.0,0.0
qa,570ce29dfed7b91900d45a74,rag_hybrid,Pope Pius XII in Munificentissimus Deus was interred in the Royal Vault until he was transferred to the King George VI Memorial Chapel inside St. George's on 26 March 1969.,1:34,0.0,0.0
qa,572e8e84dfa6aa1500f8d120,llm,I don't know.,his commitments in Germany were counterbalanced by the demands of the British colonies overseas,0.0,0.0
qa,572e8e84dfa6aa1500f8d120,rag_bm25,[3],his commitments in Germany were counterbalanced by the demands of the British colonies overseas,0.0,0.0
qa,572e8e84dfa6aa1500f8d120,rag_dense,Hitler,his commitments in Germany were counterbalanced by the demands of the British colonies overseas,0.0,0.0
qa,572e8e84dfa6aa1500f8d120,rag_hybrid,George V,his commitments in Germany were counterbalanced by the demands of the British colonies overseas,0.0,0.0
qa,572684db5951b619008f7553,llm,I don't know.,Bill Nicholson,0.0,0.0
qa,572684db5951b619008f7553,rag_bm25,"God.""",Bill Nicholson,0.0,0.0
qa,572684db5951b619008f7553,rag_dense,[2],Bill Nicholson,0.0,0.0
qa,572684db5951b619008f7553,rag_hybrid,[2],Bill Nicholson,0.0,0.0
qa,572fcaa9947a6a140053ccc0,llm,2,four phases,0.0,0.0
qa,572fcaa9947a6a140053ccc0,rag_bm25,lag phase,four phases,0.5,0.0
qa,572fcaa9947a6a140053ccc0,rag_dense,cellulose,four phases,0.0,0.0
qa,572fcaa9947a6a140053ccc0,rag_hybrid,lag phase,four phases,0.5,0.0
qa,5706b0e42eaba6190074ac46,llm,"June 1, 1932",during the 1980s and 1990s,0.0,0.0
qa,5706b0e42eaba6190074ac46,rag_bm25,"the 20th century, there was no clear record of the number of Venezuelans who emigrated to the United States. Between the 18th and early 19th centuries, there were many European immigrants who went to Venezuela, only to later migrate to the United States along with their children and grandchildren who born and/or grew up in Venezuela speaking Spanish",during the 1980s and 1990s,0.0625,0.0
qa,5706b0e42eaba6190074ac46,rag_dense,"Arabs, was referred to as Tylos",during the 1980s and 1990s,0.0,0.0
qa,5706b0e42eaba6190074ac46,rag_hybrid,"stoutls, maintained a stoutls",during the 1980s and 1990s,0.0,0.0
qa,56df5a4d8bc80c19004e4af0,llm,ranked 3rd,42nd,0.0,0.0
qa,56df5a4d8bc80c19004e4af0,rag_bm25,Ann Arbor be a city.,42nd,0.0,0.0
qa,56df5a4d8bc80c19004e4af0,rag_dense,[3],42nd,0.0,0.0
qa,56df5a4d8bc80c19004e4af0,rag_hybrid,Paris Region was ranked as one of the most liveable cities in the United States of America.,42nd,0.0,0.0
qa,57274262dd62a815002e9a37,llm,a sluggish economy,sharply rising land values,0.0,0.0
qa,57274262dd62a815002e9a37,rag_bm25,[2],sharply rising land values,0.0,0.0
qa,57274262dd62a815002e9a37,rag_dense,[3],sharply rising land values,0.0,0.0
qa,57274262dd62a815002e9a37,rag_hybrid,[3],sharply rising land values,0.0,0.0
qa,5727a4f1ff5b5019007d91cc,llm,I don't know.,political obstacles,0.0,0.0
qa,5727a4f1ff5b5019007d91cc,rag_bm25,God,political obstacles,0.0,0.0
qa,5727a4f1ff5b5019007d91cc,rag_dense,the late 19th century.,political obstacles,0.0,0.0
qa,5727a4f1ff5b5019007d91cc,rag_hybrid,Jewish,political obstacles,0.0,0.0
qa,56e427248c00841900fbaf02,llm,Japan,the northeastern coast of Estonia,0.0,0.0
qa,56e427248c00841900fbaf02,rag_bm25,olfactory bulb,the northeastern coast of Estonia,0.0,0.0
qa,56e427248c00841900fbaf02,rag_dense,Tajikistan,the northeastern coast of Estonia,0.0,0.0
qa,56e427248c00841900fbaf02,rag_hybrid,i don't know,the northeastern coast of Estonia,0.0,0.0
qa,56f8d2919e9bad19000a059c,llm,Tokyo,"Garmisch-Partenkirchen, Germany",0.0,0.0
qa,56f8d2919e9bad19000a059c,rag_bm25,"Parisian, was a French pianist","Garmisch-Partenkirchen, Germany",0.0,0.0
qa,56f8d2919e9bad19000a059c,rag_dense,protesters,"Garmisch-Partenkirchen, Germany",0.0,0.0
qa,56f8d2919e9bad19000a059c,rag_hybrid,protesters,"Garmisch-Partenkirchen, Germany",0.0,0.0
qa,570b212d6b8089140040f761,llm,Xbox Live,EA Sports games,0.0,0.0
qa,570b212d6b8089140040f761,rag_bm25,[3],EA Sports games,0.0,0.0
qa,570b212d6b8089140040f761,rag_dense,[3],EA Sports games,0.0,0.0
qa,570b212d6b8089140040f761,rag_hybrid,British,EA Sports games,0.0,0.0
qa,57324e7a0fdd8d15006c694b,llm,Because the Bible condemns the mixing of religions.,can only be one truth from God,0.0,0.0
qa,57324e7a0fdd8d15006c694b,rag_bm25,"Jews are taught that it is vital to remain ""separate from the world.""",can only be one truth from God,0.1,0.0
qa,57324e7a0fdd8d15006c694b,rag_dense,Jews to become a Christian,can only be one truth from God,0.0,0.0
qa,57324e7a0fdd8d15006c694b,rag_hybrid,"Jehovah's Witnesses believe that the Bible condemns the mixing of religions, on the basis that there can only be one truth from God, and therefore reject interfaith and ecumenical movements",can only be one truth from God,0.3684210526315789,0.0
qa,5728110f4b864d1900164387,llm,1872,23 November 1944,0.0,0.0
qa,5728110f4b864d1900164387,rag_bm25,[2],23 November 1944,0.0,0.0
qa,5728110f4b864d1900164387,rag_dense,"The civil war ravaged the Assyrian Empire between 616 BC and 605 BC, thus freeing their respective peoples from three centuries of Assyrian rule",23 November 1944,0.0,0.0
qa,5728110f4b864d1900164387,rag_hybrid,[2],23 November 1944,0.0,0.0
qa,572bff5edfb02c14005c6b2d,llm,They agree on the physics of the universe.,"God is omnipotent, omniscient, and benevolent,",0.0,0.0
qa,572bff5edfb02c14005c6b2d,rag_bm25,adverbial,"God is omnipotent, omniscient, and benevolent,",0.0,0.0
qa,572bff5edfb02c14005c6b2d,rag_dense,adverbial,"God is omnipotent, omniscient, and benevolent,",0.0,0.0
qa,572bff5edfb02c14005c6b2d,rag_hybrid,adverbial,"God is omnipotent, omniscient, and benevolent,",0.0,0.0
qa,57299ef46aef05140015503e,llm,fungi,mosquitoes,0.0,0.0
qa,57299ef46aef05140015503e,rag_bm25,a person is likely to have,mosquitoes,0.0,0.0
qa,57299ef46aef05140015503e,rag_dense,[3],mosquitoes,0.0,0.0
qa,57299ef46aef05140015503e,rag_hybrid,[3],mosquitoes,0.0,0.0
qa,56dde7259a695914005b9696,llm,"June 1, 1865",Second Boer War,0.0,0.0
qa,56dde7259a695914005b9696,rag_bm25,[3],Second Boer War,0.0,0.0
qa,56dde7259a695914005b9696,rag_dense,[4],Second Boer War,0.0,0.0
qa,56dde7259a695914005b9696,rag_hybrid,British troops were called to participate in European theatres,Second Boer War,0.0,0.0
qa,571d0e925efbb31900334e91,llm,0.8,>95%,0.0,0.0
qa,571d0e925efbb31900334e91,rag_bm25,"Bazaine, Frossard erroneously believed that he was in grave danger of being outflanked as German soldiers under General von Glume were spotted in Forbach.",>95%,0.0,0.0
qa,571d0e925efbb31900334e91,rag_dense,"I don't know.""",>95%,0.0,0.0
qa,571d0e925efbb31900334e91,rag_hybrid,RCA Victor,>95%,0.0,0.0
qa,572ea842dfa6aa1500f8d26f,llm,It is a genus of fungi.,higher internal heating,0.0,0.0
qa,572ea842dfa6aa1500f8d26f,rag_bm25,[3],higher internal heating,0.0,0.0
qa,572ea842dfa6aa1500f8d26f,rag_dense,Neptune's more varied weather when compared to Uranus is due in part to its higher internal heating.,higher internal heating,0.2857142857142857,0.0
