task,id,system,prediction,reference
sum,3466,rag_hybrid,"The 20,000 square foot mansion in the ritzy suburb of Barrington is opulent and private, sitting by two lakes in eight acres of manicured gardens.","The giant mansion used to film the hit show Empire is on the market for $13 million following a price drop .
The 20,000 square feet French Country-style estate took five years to build .
The five bedroom, nine bathroom house features waterfront views, custom woodwork and lots of space for entertaining .
Fit for a mogul, the house is  owned by strip club owner Sam Cecola ."
sum,559,llm,"A police officer was arrested at a woman's residence in Washington. A police officer went to a woman's residence about 12:24 a.m. after receiving a call about a burglary in progress. The officer found the front door with broken hinges, boot prints and two broken windows.","Off-duty member of the Uniformed Division of Secret Service arrested Friday .
Police said he was charged with trying to break into a woman's residence ."
sum,559,rag_bm25,"A police officer went to a woman's residence about 12:24 a.m. after receiving a call about a burglary in progress, police documents say.","Off-duty member of the Uniformed Division of Secret Service arrested Friday .
Police said he was charged with trying to break into a woman's residence ."
sum,559,rag_dense,"D.C. Metropolitan Police officer, who was at the scene, said he was a police officer and asked to speak with the woman.","Off-duty member of the Uniformed Division of Secret Service arrested Friday .
Police said he was charged with trying to break into a woman's residence ."
sum,559,rag_hybrid,"D.C. Metropolitan Police officer, who was at the scene, said he was a police officer and asked to speak with the woman.","Off-duty member of the Uniformed Division of Secret Service arrested Friday .
Police said he was charged with trying to break into a woman's residence ."
sum,10362,llm,"Carrie Reichert, 43, has written a book about the night. She says she felt 'overdressed' when she saw him playing strip billiards. She says she was 'so excited' to see him playing naked billiards.","Dominatrix claims she shared a 'hot, deep kiss' with Prince Harry in Vegas .
Carrie Reichert said she felt overdressed after seeing his 'cute naked a**'
The 43-year-old made the claim in an excerpt from her upcoming book .
Kensington Palace has previously denied she was invited to the hotel suite ."
sum,10362,rag_bm25,"Carrie Reichert, 43, has released a teaser from her upcoming book In the Eye of the Royal Story.","Dominatrix claims she shared a 'hot, deep kiss' with Prince Harry in Vegas .
Carrie Reichert said she felt overdressed after seeing his 'cute naked a**'
The 43-year-old made the claim in an excerpt from her upcoming book .
Kensington Palace has previously denied she was invited to the hotel suite ."
sum,10362,rag_dense,"Carrie Reichert, 43, has released a teaser from her upcoming book In the Eye of the Royal Story. She claims she was 'overdressed' when she saw him playing strip billiards. She wrote: 'I'm only in my bathing suit and feeling overdressed, wondering if I too should strip down and join him in his royal buff'","Dominatrix claims she shared a 'hot, deep kiss' with Prince Harry in Vegas .
Carrie Reichert said she felt overdressed after seeing his 'cute naked a**'
The 43-year-old made the claim in an excerpt from her upcoming book .
Kensington Palace has previously denied she was invited to the hotel suite ."
sum,10362,rag_hybrid,"Carrie Reichert, 43, has released a teaser from her upcoming book In the Eye of the Royal Story.","Dominatrix claims she shared a 'hot, deep kiss' with Prince Harry in Vegas .
Carrie Reichert said she felt overdressed after seeing his 'cute naked a**'
The 43-year-old made the claim in an excerpt from her upcoming book .
Kensington Palace has previously denied she was invited to the hotel suite ."
sum,1375,llm,Spectators were seen smiling as they watched the team of animals in action. Spectators were seen smiling as they watched the team of animals in action.,"The critters were filmed in action after getting a makeshift backboard and hoop installed in their pen .
The zoo put on a range of Final Four activities over the weekend for visitors including a basketball-theme scavenger hunt .
March Madness is set to come to a close tonight as the Wisconsin Badgers and Duke Blue Devils go head-to-head at the Lucas Oil Stadium ."
sum,1375,rag_bm25,[2],"The critters were filmed in action after getting a makeshift backboard and hoop installed in their pen .
The zoo put on a range of Final Four activities over the weekend for visitors including a basketball-theme scavenger hunt .
March Madness is set to come to a close tonight as the Wisconsin Badgers and Duke Blue Devils go head-to-head at the Lucas Oil Stadium ."
sum,1375,rag_dense,[2],"The critters were filmed in action after getting a makeshift backboard and hoop installed in their pen .
The zoo put on a range of Final Four activities over the weekend for visitors including a basketball-theme scavenger hunt .
March Madness is set to come to a close tonight as the Wisconsin Badgers and Duke Blue Devils go head-to-head at the Lucas Oil Stadium ."
sum,1375,rag_hybrid,[2],"The critters were filmed in action after getting a makeshift backboard and hoop installed in their pen .
The zoo put on a range of Final Four activities over the weekend for visitors including a basketball-theme scavenger hunt .
March Madness is set to come to a close tonight as the Wisconsin Badgers and Duke Blue Devils go head-to-head at the Lucas Oil Stadium ."
sum,2303,llm,"Ricky Hatton's former trainer has been charged with sexual assault on a girl under the age of 16. The former two-weight world champion has been charged with a sexual assault on a girl under the age of 16. Shannon trained Hatton for just one fight, against Vyacheslav Senchenko.","Boxing trainer Bob Shannon has been charged with sexual assault .
Shannon is best known for training Ricky Hatton in 2012 .
Hatton lost their only fight together against Vyacheslav Senchenko in 2012 .
Shannon will appear before magistrates in Manchester next week ."
sum,2303,rag_bm25,Ricky Hatton’s former trainer has been charged with sexually assaulting a girl under the age of 16.,"Boxing trainer Bob Shannon has been charged with sexual assault .
Shannon is best known for training Ricky Hatton in 2012 .
Hatton lost their only fight together against Vyacheslav Senchenko in 2012 .
Shannon will appear before magistrates in Manchester next week ."
sum,2303,rag_dense,"[1] win the welterweight world title, under the tutelage of long-term trainer Billy Graham. Hatton’s weight fluctuations between fights eventually caught up with him and he lost super-fights against Floyd Mayweather in 2007 and Manny Pacquiao two years later, before retiring for the first time. He turned to Shannon to guide his comeback in 2012 but the Senchenko defeat was their only fight together.","Boxing trainer Bob Shannon has been charged with sexual assault .
Shannon is best known for training Ricky Hatton in 2012 .
Hatton lost their only fight together against Vyacheslav Senchenko in 2012 .
Shannon will appear before magistrates in Manchester next week ."
sum,2303,rag_hybrid,Ricky Hatton’s former trainer has been charged with sexually assaulting a girl under the age of 16.,"Boxing trainer Bob Shannon has been charged with sexual assault .
Shannon is best known for training Ricky Hatton in 2012 .
Hatton lost their only fight together against Vyacheslav Senchenko in 2012 .
Shannon will appear before magistrates in Manchester next week ."
sum,1664,llm,Leeds United are subject of a takeover bid from Red Bull. The soft drink giant has already owned three clubs - RB Leipzig and Red Bull Salzburg. Red Bull has been linked with a bid in November.,"Red Bull have launched a bid to buy Leeds, Massimo Cellino says .
Cellino says majority shareholder Eleonora Sport are considering offer .
Leeds chairman Andrew Umbers later said he was unaware of offer .
Cellino currently serving a Football League disqualification ."
sum,1664,rag_bm25,"Leeds United are the subject of a takeover bid from Red Bull. The soft drink giant already own three clubs - RB Leipzig in Germany, Red Bull Salzburg in Austria and MLS side New York Red Bulls in Formula One. After being linked with a bid in November, Red Bull issued a statement saying: 'Red Bull has no plans to take over Leeds Utd nor take a stake in the club.'","Red Bull have launched a bid to buy Leeds, Massimo Cellino says .
Cellino says majority shareholder Eleonora Sport are considering offer .
Leeds chairman Andrew Umbers later said he was unaware of offer .
Cellino currently serving a Football League disqualification ."
sum,1664,rag_dense,Leeds United are subject of a takeover bid from Red Bull. Cellino said that Leeds' majority shareholder Eleonora Sport was considering the offer. But Leeds chairman Andrew Umbers said he was not aware of an offer from Red Bull.,"Red Bull have launched a bid to buy Leeds, Massimo Cellino says .
Cellino says majority shareholder Eleonora Sport are considering offer .
Leeds chairman Andrew Umbers later said he was unaware of offer .
Cellino currently serving a Football League disqualification ."
sum,1664,rag_hybrid,"Leeds United are the subject of a takeover bid from Red Bull. The soft drink giant already own three clubs - RB Leipzig in Germany, Red Bull Salzburg in Austria and MLS side New York Red Bulls in Formula One. After being linked with a bid in November, Red Bull issued a statement saying: 'Red Bull has no plans to take over Leeds Utd nor take a stake in the club.'","Red Bull have launched a bid to buy Leeds, Massimo Cellino says .
Cellino says majority shareholder Eleonora Sport are considering offer .
Leeds chairman Andrew Umbers later said he was unaware of offer .
Cellino currently serving a Football League disqualification ."
sum,1842,llm,Nabil Fekir's father says he would not go to Manchester City to sit on the bench. The Lyon star has been attracting interest from Premier League clubs but his family are disappointed with his insistence on pursuing a deal with City. Fekir has been attracting interest from Premier League clubs but his family are reportedly disappointed with their insistence on pursuing a deal with City.,"Lyon star Nabil Fekir has attracted interest from Premier League clubs .
Frontman's father believes Fekir would progress and develop at Arsenal .
However, Fekir Snr thinks his son would be stuck on bench at Man City ."
sum,1842,rag_bm25,"Nabil Fekir's father said: 'Nabil would like to finish 1st or 2nd and play Champions League football with Lyon. If he leaves, it'll be for Arsenal. It's the only club that can enable him to progress, with Arsene Wenger. He will not go to Manchester City to sit on the bench.","Lyon star Nabil Fekir has attracted interest from Premier League clubs .
Frontman's father believes Fekir would progress and develop at Arsenal .
However, Fekir Snr thinks his son would be stuck on bench at Man City ."
sum,1842,rag_dense,"Nabil Fekir's father insists Arsenal would be the ideal destination for his son, rather than a move to Manchester City. Fekir recently split with his agents after his family were disappointed with their insistence on pursuing a deal with City. Fekir recently split with his agents after his family were reportedly disappointed with their insistence on pursuing a deal with City. Fekir recently split with his agents after his family were reportedly disappointed with their insistence on pursuing a deal with City.","Lyon star Nabil Fekir has attracted interest from Premier League clubs .
Frontman's father believes Fekir would progress and develop at Arsenal .
However, Fekir Snr thinks his son would be stuck on bench at Man City ."
sum,1842,rag_hybrid,"Nabil Fekir's father said: 'Nabil would like to finish 1st or 2nd and play Champions League football with Lyon. If he leaves, it'll be for Arsenal. It's the only club that can enable him to progress, with Arsene Wenger. He will not go to Manchester City to sit on the bench.","Lyon star Nabil Fekir has attracted interest from Premier League clubs .
Frontman's father believes Fekir would progress and develop at Arsenal .
However, Fekir Snr thinks his son would be stuck on bench at Man City ."
sum,10295,llm,"Philip Garrod, 43, was caught speeding at 105mph on his Suzuki motorbike. He was fined £650 with six points for speeding. He was caught by a speed camera doing the eye-watering speed in a 60mph zone on his motorbike. He pleaded guilty and was fined £650 with six points.","Philip Garrod caught while on way to work with Welsh Ambulance Service .
Pleaded guilty to offence but asked for special consideration to avoid ban .
Claimed he was rushing to see injured cyclist after message from colleague .
Falsified patient document for fake cyclist injury on the A470 at Dolgellau .
Rumbled after bosses checked 999 calls and found none matching the claim ."
sum,10295,rag_bm25,"Philip Garrod, 43, was caught speeding at 105mph on his Suzuki motorbike in north Wales.","Philip Garrod caught while on way to work with Welsh Ambulance Service .
Pleaded guilty to offence but asked for special consideration to avoid ban .
Claimed he was rushing to see injured cyclist after message from colleague .
Falsified patient document for fake cyclist injury on the A470 at Dolgellau .
Rumbled after bosses checked 999 calls and found none matching the claim ."
sum,10295,rag_dense,"Philip Garrod, 43, was caught by a speed camera doing 105mph on his Suzuki motorbike. He pleaded guilty and was fined £650 with six points for speeding. He pleaded guilty and was fined £650 with six points for speeding.","Philip Garrod caught while on way to work with Welsh Ambulance Service .
Pleaded guilty to offence but asked for special consideration to avoid ban .
Claimed he was rushing to see injured cyclist after message from colleague .
Falsified patient document for fake cyclist injury on the A470 at Dolgellau .
Rumbled after bosses checked 999 calls and found none matching the claim ."
sum,10295,rag_hybrid,"Philip Garrod, 43, was caught by a speed camera doing 105mph on his Suzuki motorbike.","Philip Garrod caught while on way to work with Welsh Ambulance Service .
Pleaded guilty to offence but asked for special consideration to avoid ban .
Claimed he was rushing to see injured cyclist after message from colleague .
Falsified patient document for fake cyclist injury on the A470 at Dolgellau .
Rumbled after bosses checked 999 calls and found none matching the claim ."
sum,8185,llm,"Study found that just one extra meal out a week raises the odds of having high blood pressure by six per cent. Eating out is associated with higher calorie, saturated fat and salt intake.","Those who often dine out are more likely to have elevated blood pressure .
Eating out is associated with higher calorie, saturated fat and salt intake .
Researchers found 27.4% of Singapore's population had pre-hypertension .
Of these, more than a third ate more than 12 meals out every week ."
sum,8185,rag_bm25,Study found that just one extra meal out a week raised the odds of having high blood pressure by six per cent. The study found that even eating one extra meal out raised the odds of having high blood pressure by six per cent.,"Those who often dine out are more likely to have elevated blood pressure .
Eating out is associated with higher calorie, saturated fat and salt intake .
Researchers found 27.4% of Singapore's population had pre-hypertension .
Of these, more than a third ate more than 12 meals out every week ."
sum,8185,rag_dense,Researchers in Singapore found that pre-hypertension and hypertension were more likely to eat more meals away from home than in men.,"Those who often dine out are more likely to have elevated blood pressure .
Eating out is associated with higher calorie, saturated fat and salt intake .
Researchers found 27.4% of Singapore's population had pre-hypertension .
Of these, more than a third ate more than 12 meals out every week ."
sum,8185,rag_hybrid,Researchers in Singapore found those who frequently dine out or feast on takeaways were more likely to have pre-hypertension.,"Those who often dine out are more likely to have elevated blood pressure .
Eating out is associated with higher calorie, saturated fat and salt intake .
Researchers found 27.4% of Singapore's population had pre-hypertension .
Of these, more than a third ate more than 12 meals out every week ."
sum,8759,llm,"Christopher Furniss-Roe, from Pontypool, South Wales, was found hanging in his bedroom by his father.","Christopher Furniss-Roe, 8, found hanged in his bedroom in South Wales .
He had been sent to bed early for breaking younger sister's beach bucket .
His father tried to save his life, but he died in hospital the following day .
Coroner ruled it was a 'tragic accident' and recorded the cause as hanging .
For confidential support on suicide matters in the UK, call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here."
sum,8759,rag_bm25,"Christopher Furniss-Roe, who hanged himself in a 'tragic accident', died the next day in hospital.","Christopher Furniss-Roe, 8, found hanged in his bedroom in South Wales .
He had been sent to bed early for breaking younger sister's beach bucket .
His father tried to save his life, but he died in hospital the following day .
Coroner ruled it was a 'tragic accident' and recorded the cause as hanging .
For confidential support on suicide matters in the UK, call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here."
sum,8759,rag_dense,Christopher's life support machine switched off.,"Christopher Furniss-Roe, 8, found hanged in his bedroom in South Wales .
He had been sent to bed early for breaking younger sister's beach bucket .
His father tried to save his life, but he died in hospital the following day .
Coroner ruled it was a 'tragic accident' and recorded the cause as hanging .
For confidential support on suicide matters in the UK, call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here."
sum,8759,rag_hybrid,Christopher's life support machine switched off.,"Christopher Furniss-Roe, 8, found hanged in his bedroom in South Wales .
He had been sent to bed early for breaking younger sister's beach bucket .
His father tried to save his life, but he died in hospital the following day .
Coroner ruled it was a 'tragic accident' and recorded the cause as hanging .
For confidential support on suicide matters in the UK, call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here."
sum,1599,llm,"The 1,500 migrants were rescued by Italian coast guard ships and one navy ship in five separate operations. The migrants were transboarded onto the Italian ships and were taken to either the island of Lampedusa or ports.","Some 1,500 migrants were rescued by coast guards in 24 hours .
The migrants were picked up from five boats in the Mediterranean .
Arrivals are up 43 per cent this year versus same period in 2014 ."
sum,1599,rag_bm25,"The 1,500 migrants were rescued by Italian coast guard ships and one navy ship in five separate operations.","Some 1,500 migrants were rescued by coast guards in 24 hours .
The migrants were picked up from five boats in the Mediterranean .
Arrivals are up 43 per cent this year versus same period in 2014 ."
sum,1599,rag_dense,"Italian navy and coast guard ships in the southern Mediterranean. The 1,500 migrants were rescued by Italian navy and coast guard ships in less than 24 hours.","Some 1,500 migrants were rescued by coast guards in 24 hours .
The migrants were picked up from five boats in the Mediterranean .
Arrivals are up 43 per cent this year versus same period in 2014 ."
sum,1599,rag_hybrid,"1,500 migrants have been rescued by Italian coast guard ships in less than 24 hours. Coast guard ships came to aid of five boats in the southern Mediterranean on Saturday and managed to save all passengers. The rescues were made as newly released figures show an increase of 43 per cent of migrant arrivals into the EU via Italy on the same period last year.","Some 1,500 migrants were rescued by coast guards in 24 hours .
The migrants were picked up from five boats in the Mediterranean .
Arrivals are up 43 per cent this year versus same period in 2014 ."
sum,5262,llm,Jordan Waddingham stumbled across the world's largest European wasp nest. He stumbled across the giant nest near a creek bank. The nest is currently on display at the Queen Victoria Museum and Art Gallery in Launceston.,"A 12-year-old boy found the world's largest European wasp nest ever found .
Jordan Waddingham made $20 from his mum for his startling discovery .
It measures at one metre tall and a circumference of three metres .
The nest was destroyed overnight when the wasps were dormant .
It took two days to remove the 90-kilogram nest from the ground .
The nest is being displayed at the Queen Victoria Museum and Art Gallery ."
sum,5262,rag_bm25,"Jordan Waddingham scoured through bushland at Karoola, north east of Launceston in Tasmania. He stumbled across the gigantic 90-kilogram nest. The nest is measured at one metre tall and a circumference of three metres. Experts believe it's the largest subterranean European wasp nest ever discovered with up to 100,000 wasps could have been living inside. Experts believe it's the largest subterranean European wasp nest ever discovered with up to 100,000 wasps could have been living inside. Experts believe it's","A 12-year-old boy found the world's largest European wasp nest ever found .
Jordan Waddingham made $20 from his mum for his startling discovery .
It measures at one metre tall and a circumference of three metres .
The nest was destroyed overnight when the wasps were dormant .
It took two days to remove the 90-kilogram nest from the ground .
The nest is being displayed at the Queen Victoria Museum and Art Gallery ."
